,probEryt-fold0,probHämo-fold0,probKern-fold0,probLyzy-fold0,probMela-fold0,probeosi-fold0,probepit-fold0,probneut-fold0,pred-fold0,label
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-133.png,-2.459,-8.85,-7.63,-2.375,-9.47,-7.023,-7.92,12.97,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-134.png,-2.564,-9.07,-9.21,-4.504,-10.16,-7.586,-9.81,15.6,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-135.png,-4.605,-8.375,-11.2,-5.496,-10.34,-8.04,-8.086,16.36,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-136.png,-5.043,-6.465,-8.29,-5.13,-9.02,-3.258,-8.055,12.445,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-137.png,-1.289,-10.13,-10.66,-2.617,-9.984,-6.895,-10.46,14.695,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-138.png,-2.963,-10.43,-13.97,-3.193,-13.4,-9.36,-12.125,19.4,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-139.png,-4.67,-9.555,-8.66,-5.28,-13.63,-7.28,-12.26,18.31,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-14.png,-3.885,-7.65,-8.984,-1.236,-9.7,-4.566,-6.848,12.26,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-140.png,-6.23,-6.785,-10.7,-4.234,-11.72,-5.734,-8.266,15.57,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-15.png,-5.414,-4.75,-5.953,-5.344,-8.586,-5.31,-8.58,12.195,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-16.png,-5.94,-6.695,-6.66,-5.13,-10.24,-6.793,-8.51,15.31,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-17.png,-2.477,-9.3,-11.875,-4.355,-10.68,-4.79,-8.47,14.46,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-18.png,-5.0,-8.195,-8.336,-4.062,-8.35,-8.51,-9.03,15.31,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-19.png,-1.533,-10.28,-10.03,-5.3,-11.234,-6.8,-9.47,14.93,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-20.png,-1.181,-11.484,-9.46,-2.006,-9.89,-8.2,-10.055,14.234,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-21.png,-1.639,-12.85,-11.445,-1.547,-11.125,-9.11,-13.85,17.44,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-22.png,-6.984,-8.79,-5.73,-6.375,-11.75,-4.867,-10.36,16.42,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-23.png,-5.58,-9.984,-6.617,-4.945,-10.77,-6.55,-7.523,15.445,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-24.png,-4.21,-7.793,-7.316,-3.256,-9.86,-6.4,-6.316,12.71,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-25.png,-2.752,-8.945,-9.42,-3.768,-9.836,-6.332,-7.56,13.03,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-26.png,-4.883,-9.414,-9.37,-8.16,-12.36,-9.625,-4.492,16.67,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-27.png,-4.773,-6.484,-8.28,-3.398,-9.984,-8.94,-7.83,15.3,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-28.png,-4.5,-9.17,-10.695,-5.445,-11.01,-8.125,-10.164,17.88,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-29.png,-2.865,-7.348,-8.34,-2.916,-8.03,-6.086,-6.52,11.42,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-3.png,-4.57,-9.086,-7.754,-8.05,-8.375,-7.414,-7.715,15.47,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-30.png,-0.793,-9.72,-12.29,-2.209,-10.33,-7.586,-10.086,14.266,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-31.png,-2.076,-10.91,-12.945,-1.513,-11.84,-8.26,-10.7,16.8,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-32.png,-3.328,-9.336,-9.88,-5.316,-10.984,-5.707,-7.414,14.766,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-33.png,-0.12213,-7.09,-9.016,-0.1564,-10.08,-7.67,-8.02,10.65,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-34.png,0.003803,-9.7,-9.586,-3.637,-9.555,-11.336,-1.937,11.0,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-4.png,-3.645,-9.85,-8.91,-3.154,-9.9,-7.29,-10.44,15.72,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-5.png,-6.188,-5.184,-3.607,-5.77,-9.836,-5.527,-7.14,12.94,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-6.png,-5.992,-9.12,-9.44,-4.82,-12.98,-7.8,-7.844,16.8,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-7.png,-4.395,-7.57,-7.367,-3.773,-11.305,-4.11,-8.766,13.67,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-8.png,-2.85,-6.316,-9.055,-4.805,-10.76,-4.484,-6.887,12.54,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (12)-9.png,-3.654,-7.508,-9.07,-5.54,-7.17,-5.797,-7.242,13.17,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-10.png,-4.027,-8.836,-10.17,-6.35,-12.34,-5.992,-8.4,16.34,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-11.png,-4.47,-5.727,-6.727,-4.273,-10.42,-4.84,-7.66,12.484,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-12.png,-6.348,-2.703,-2.69,-6.656,-5.336,-3.98,-2.197,5.887,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-13.png,-5.027,-5.79,-6.555,-6.19,-12.47,-3.615,-8.08,12.69,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-14.png,-1.564,-7.266,-8.52,-4.74,-9.83,-7.2,-7.926,12.695,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-15.png,-6.484,-9.23,-5.26,-5.742,-9.05,-8.72,-9.23,15.81,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-16.png,-6.26,-8.055,-7.94,-6.4,-9.87,-5.434,-8.12,15.555,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-17.png,-8.164,-8.3,-4.574,-6.92,-9.336,-6.34,-7.32,15.62,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-19.png,-5.4,-11.29,-7.477,-3.678,-11.24,-10.555,-9.875,17.58,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-20.png,-4.88,-8.26,-8.1,-4.727,-10.625,-6.293,-10.25,15.766,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-21.png,-2.059,-14.0,-11.664,-2.346,-11.43,-12.83,-10.08,18.06,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-22.png,-1.381,-12.87,-10.87,-2.215,-10.28,-9.15,-8.6,15.336,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-23.png,-3.41,-10.82,-11.35,-3.367,-11.35,-6.56,-11.5,17.02,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-4.png,-4.605,-12.586,-6.92,-4.582,-13.78,-6.8,-11.26,18.05,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-48.png,-4.117,-7.42,-4.957,-3.459,-10.29,-7.2,-7.395,13.23,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-49.png,-2.463,-11.76,-7.637,-3.691,-11.71,-6.484,-8.12,15.09,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-5.png,-3.236,-11.945,-10.375,-3.5,-12.34,-6.9,-11.45,17.97,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-50.png,-3.586,-10.72,-7.434,-3.14,-13.31,-5.734,-13.555,16.42,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-6.png,-3.674,-13.56,-9.02,-4.46,-12.82,-8.26,-13.336,19.19,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-69.png,-1.011,-3.15,-13.125,-3.354,-8.2,-6.047,-7.598,10.66,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-7.png,-2.799,-9.78,-9.19,-6.86,-11.77,-5.65,-8.4,15.36,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-70.png,-4.242,-5.78,-8.84,-4.355,-10.484,-6.387,-7.61,14.21,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-71.png,-6.77,-7.977,-4.973,-8.06,-12.65,-6.72,-6.566,15.97,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-72.png,-6.098,-11.336,-7.703,-5.22,-14.1,-6.76,-11.82,19.45,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-73.png,-6.098,-9.49,-7.637,-6.03,-12.33,-7.395,-9.55,17.94,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-74.png,-2.525,-10.02,-6.844,-4.473,-9.22,-7.832,-7.516,13.58,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-75.png,-5.035,-8.76,-5.56,-6.35,-9.81,-4.227,-8.46,14.32,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-8.png,-4.67,-7.195,-5.344,-6.273,-9.24,-6.8,-5.047,12.484,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (13)-9.png,-5.49,-5.01,-4.066,-6.355,-9.58,-4.113,-6.164,11.15,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (138)-9.png,-4.117,-5.906,-4.375,-5.13,-10.9,-4.688,-5.953,11.6,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-103.png,-2.068,-8.17,-10.47,-4.438,-8.75,-3.68,-6.992,11.8,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-104.png,-3.746,-8.46,-10.414,-4.105,-9.89,-7.086,-10.625,15.79,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-105.png,-3.717,-8.375,-12.02,-3.451,-9.5,-6.914,-7.035,14.18,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-106.png,-1.294,-12.32,-12.19,-2.03,-12.46,-8.13,-12.6,17.56,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-107.png,-4.305,-8.74,-8.36,-2.873,-11.59,-7.63,-11.914,16.44,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-108.png,-6.28,-6.49,-8.484,-5.64,-9.516,-7.234,-7.65,15.7,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-109.png,-4.73,-11.96,-8.016,-1.579,-10.7,-6.05,-14.39,16.83,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-12.png,-5.133,-8.78,-5.395,-5.246,-12.49,-7.11,-7.74,14.76,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-13.png,-2.686,-4.984,-3.37,-3.799,-9.51,-3.307,-7.01,7.78,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-14.png,-5.035,-6.062,-5.12,-4.84,-9.5,-5.7,-6.652,12.195,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-15.png,-5.984,-7.703,-6.926,-3.75,-10.51,-4.52,-9.05,14.2,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-16.png,-1.678,-9.08,-8.05,-3.785,-12.16,-4.8,-9.69,13.47,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-17.png,-3.102,-9.414,-9.17,-4.21,-11.26,-6.91,-12.586,16.55,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-18.png,-4.83,-7.855,-9.555,-6.24,-9.63,-7.543,-10.02,16.66,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-19.png,-5.715,-6.754,-5.027,-5.15,-9.67,-4.54,-9.25,13.3,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-20.png,-2.906,-8.05,-10.09,-3.318,-8.3,-6.242,-8.52,12.945,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-21.png,-4.598,-10.18,-6.72,-3.611,-10.97,-6.027,-10.266,15.56,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-22.png,-5.484,-8.22,-7.285,-4.23,-10.65,-6.52,-8.49,14.914,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-23.png,-2.682,-9.984,-12.87,-5.516,-9.984,-8.1,-10.26,16.94,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-24.png,-5.31,-7.594,-8.8,-5.71,-10.375,-5.074,-9.55,14.29,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-25.png,-5.383,-6.844,-7.953,-4.715,-9.46,-6.688,-9.57,15.32,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-26.png,-6.973,-6.26,-7.016,-6.297,-7.535,-8.84,-7.21,14.8,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-27.png,-4.617,-10.33,-9.086,-4.867,-10.555,-7.113,-9.79,16.81,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-28.png,-5.613,-9.8,-8.29,-2.693,-10.02,-6.14,-9.34,14.86,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-29.png,-5.47,-8.92,-5.434,-6.254,-10.04,-5.41,-8.13,14.664,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-30.png,-2.754,-4.867,-9.33,-6.5,-7.04,-3.844,-7.02,10.48,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-31.png,-6.367,-9.74,-6.742,-6.18,-6.39,-8.76,-8.58,15.195,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-32.png,-1.092,-9.77,-12.945,-1.791,-10.8,-9.195,-11.84,15.93,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-33.png,-0.1282,-16.23,-12.96,-0.4473,-12.445,-11.68,-13.47,18.16,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-34.png,-2.69,-14.16,-13.04,-1.096,-11.04,-9.47,-13.55,18.23,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-35.png,-4.58,-11.086,-7.81,-3.588,-9.06,-6.375,-11.44,15.625,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-36.png,-6.23,-9.5,-7.26,-5.004,-6.234,-6.25,-11.18,14.61,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-37.png,-6.625,-6.594,-3.754,-7.43,-5.234,-6.98,-5.227,11.8,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-38.png,-6.848,-6.273,-6.63,-8.31,-6.9,-10.01,-5.55,14.37,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-39.png,-3.215,-9.984,-11.11,-5.906,-9.85,-6.438,-9.23,15.92,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-41.png,-4.37,-9.2,-9.53,-5.86,-11.04,-7.367,-11.62,17.78,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-42.png,-4.082,-10.875,-7.94,-5.445,-9.28,-6.105,-11.125,15.84,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-43.png,-9.63,-4.484,-3.828,-7.184,-8.07,-8.48,-4.383,13.66,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-44.png,-1.735,-9.66,-12.484,-4.902,-6.69,-3.062,-8.63,11.48,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-45.png,-6.72,-8.45,-8.57,-5.2,-10.39,-7.895,-10.77,17.92,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-46.png,-6.27,-8.664,-5.22,-4.17,-5.688,-7.625,-7.297,13.125,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-47.png,-6.53,-7.824,-6.18,-9.98,-6.67,-7.16,-4.637,13.664,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-48.png,-5.387,-9.02,-8.65,-6.492,-8.46,-10.836,-6.15,16.33,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-49.png,-6.926,-9.9,-6.86,-3.988,-6.656,-6.992,-11.98,15.72,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-50.png,-5.707,-8.32,-7.01,-4.89,-9.03,-8.44,-6.96,14.9,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-51.png,-6.44,-3.922,-8.87,-6.625,-10.12,-7.28,-9.19,14.164,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (14)-52.png,-4.645,-6.754,-4.523,-7.95,-9.92,-6.746,-6.74,12.23,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-0.png,-1.869,-7.676,-10.48,-4.76,-9.13,-2.797,-9.51,12.27,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-1.png,-5.047,-7.59,-8.55,-6.49,-6.965,-6.98,-8.69,14.516,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-2.png,-5.19,-8.47,-9.78,-6.918,-5.03,-5.88,-3.639,10.49,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-57.png,-3.531,-11.65,-9.97,-5.375,-7.734,-7.027,-11.49,15.98,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-58.png,-5.285,-11.164,-6.14,-7.09,-10.66,-7.797,-8.67,15.89,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-59.png,-4.332,-8.37,-3.988,-3.002,-8.25,-6.297,-5.754,11.07,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-60.png,-6.023,-8.06,-5.832,-4.203,-8.51,-8.02,-5.83,13.23,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-61.png,-2.871,-7.164,-9.62,-3.63,-7.832,-7.07,-9.61,13.21,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-62.png,-5.055,-10.08,-8.74,-6.625,-9.64,-8.44,-9.59,17.16,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-63.png,-3.576,-10.89,-8.96,-2.365,-7.098,-9.1,-10.58,14.61,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-64.png,-2.482,-16.0,-11.89,-6.336,-9.66,-11.54,-8.29,17.9,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-71.png,-5.81,-6.68,-1.582,-4.766,-6.48,-5.55,-5.402,7.9,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-72.png,-4.445,-6.734,-7.543,-2.875,-5.227,-5.434,-5.29,9.68,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-73.png,-4.977,-6.207,-4.094,-3.107,-6.695,-5.188,-7.344,9.42,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-74.png,-3.648,-11.15,-16.11,-3.213,-4.742,-6.484,-7.92,13.086,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-75.png,-6.285,-12.92,-9.95,-6.51,-8.91,-10.27,-8.43,18.53,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-76.png,-5.055,-11.43,-10.64,-3.453,-9.414,-9.47,-8.9,16.95,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-77.png,-6.16,-10.41,-8.39,-4.418,-7.39,-6.33,-9.8,15.555,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-78.png,-5.88,-8.8,-8.836,-5.926,-7.367,-6.387,-5.945,14.195,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-79.png,-4.055,-8.34,-7.76,-3.559,-5.227,-8.24,-4.094,10.914,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-80.png,-4.527,-14.49,-8.93,-4.266,-7.4,-8.77,-7.37,15.555,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-81.png,-5.97,-12.85,-7.64,-4.715,-11.45,-7.477,-10.99,18.34,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-82.png,-4.434,-13.41,-9.74,-5.2,-11.21,-7.305,-10.266,18.25,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-83.png,-1.927,-7.895,-12.09,-5.016,-8.86,-7.453,-7.92,13.13,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-84.png,-0.573,-9.3,-13.664,-2.89,-7.82,-7.598,-6.66,12.67,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-85.png,-3.41,-6.49,-5.535,-5.715,-8.3,-6.254,-6.62,9.875,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-86.png,-2.965,-9.78,-13.08,-3.482,-9.63,-6.81,-8.664,15.805,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (15)-87.png,-2.928,-9.125,-10.945,-4.66,-12.11,-5.906,-8.35,14.98,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (153)-9.png,-4.875,-4.438,-5.656,-4.11,-10.11,-6.457,-6.977,11.945,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (16)-10.png,-3.34,-9.77,-10.53,-2.885,-6.883,-9.37,-4.69,12.805,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (16)-11.png,-4.9,-7.89,-12.09,-3.994,-10.72,-5.914,-8.016,15.164,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (16)-12.png,-4.215,-10.375,-10.88,-3.342,-6.824,-7.83,-6.773,13.71,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (16)-13.png,-4.246,-5.086,-1.815,-2.17,-3.41,-4.02,-5.32,5.793,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (16)-14.png,-1.178,-10.83,-8.336,-5.477,-6.69,-5.625,-5.44,10.85,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (16)-15.png,-2.305,-9.67,-7.867,-3.951,-3.467,-5.355,-6.465,8.97,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (16)-16.png,-5.227,-10.86,-8.78,-6.996,-5.73,-8.7,-2.531,12.41,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (16)-17.png,-1.028,-9.22,-12.05,-3.646,-5.08,-4.83,-7.85,10.69,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (16)-7.png,-3.691,-8.21,-7.07,-3.688,-5.367,-4.984,-4.547,8.96,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (16)-8.png,-3.959,-10.586,-5.977,-5.375,-5.688,-5.51,-5.773,10.99,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (16)-9.png,-2.988,-9.875,-14.04,-7.97,-6.773,-5.664,-2.732,12.28,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (17)-10.png,-3.297,-15.37,-13.32,-4.336,-8.65,-12.19,-9.22,17.75,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (17)-11.png,-4.71,-7.41,-10.93,-5.41,-3.01,-2.836,-5.523,9.234,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (17)-12.png,-4.53,-8.83,-10.03,-4.496,-6.17,-7.082,-6.926,12.72,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (17)-13.png,-5.406,-5.52,-6.793,-4.133,-5.297,-5.78,-8.055,11.6,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (17)-14.png,-3.309,-6.465,-8.63,-4.105,-5.676,-4.33,-7.32,10.87,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (17)-15.png,-4.35,-7.465,-13.06,-6.03,-9.32,-2.354,-8.63,14.266,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (17)-16.png,-6.3,-5.21,-9.57,-4.07,-7.73,-5.33,-8.766,13.836,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (17)-17.png,-1.653,-6.535,-10.9,-2.605,-8.86,-7.293,-8.74,12.266,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (17)-18.png,-3.32,-8.99,-9.195,-2.375,-9.766,-6.43,-11.1,14.805,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (17)-19.png,-3.576,-6.004,-9.65,-4.56,-9.0,-4.426,-7.46,12.47,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (17)-20.png,-4.02,-2.045,-7.555,-4.01,-5.797,-6.227,-4.906,7.883,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (17)-21.png,-5.05,-3.852,-5.598,-9.25,-7.4,-2.71,-5.742,10.45,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (17)-9.png,-6.492,-10.04,-9.055,-4.895,-6.617,-10.99,-7.832,15.57,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (173)-10.png,-2.512,-6.77,-12.08,-4.887,-5.76,-8.17,-5.12,12.06,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (173)-11.png,-2.828,-7.434,-11.78,-4.17,-6.99,-6.31,-5.04,11.914,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (173)-7.png,-3.658,-1.51,-11.64,-4.63,-9.766,-8.99,-6.305,13.47,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (173)-8.png,-5.336,-7.227,-7.69,-4.477,-10.914,-4.797,-7.023,13.96,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (173)-9.png,-2.68,-5.777,-10.83,-3.096,-6.848,-6.016,-5.703,11.63,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-0.png,-5.527,-4.684,-6.387,-3.64,-6.996,-4.375,-6.984,10.81,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-1.png,-5.7,-7.207,-8.58,-6.69,-6.816,-6.61,-5.4,12.805,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-100.png,-1.861,-9.04,-7.246,-4.125,-8.35,-6.78,-8.19,11.805,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-101.png,-5.668,-8.62,-6.863,-5.76,-9.555,-9.99,-7.723,16.25,neut,epit
neutrophiler Granulozyt/Liquor_30_42427786_1 (18)-102.png,-3.97,-11.45,-9.93,-2.893,-12.37,-8.836,-11.47,18.2,neut,epit
